time,vin,clk,v_code,code
2.357000000000000049e-06,1.275616250000000118e-01,0.000000000000000000e+00,1.329423264907135804e-01,1.360000000000000000e+02
2.358000000000000124e-06,4.353522269999999805e-01,0.000000000000000000e+00,4.672531769305962590e-01,4.780000000000000000e+02
2.359000000000000199e-06,7.791390430000000311e-01,1.000000000000000000e+00,8.260019550342131422e-01,8.450000000000000000e+02
2.359999999999999851e-06,9.674997939999999685e-01,0.000000000000000000e+00,9.452590420332356302e-01,9.670000000000000000e+02
2.360999999999999926e-06,8.955542370000000307e-01,0.000000000000000000e+00,8.807429130009775120e-01,9.010000000000000000e+02
2.362000000000000001e-06,6.033620299999999936e-01,0.000000000000000000e+00,5.806451612903226200e-01,5.940000000000000000e+02
2.363000000000000076e-06,2.536173099999999847e-01,0.000000000000000000e+00,2.336265884652981295e-01,2.390000000000000000e+02
2.364000000000000151e-06,4.105974839999999848e-02,1.000000000000000000e+00,3.225806451612903136e-02,3.300000000000000000e+01
2.364999999999999803e-06,8.404249699999999379e-02,0.000000000000000000e+00,8.797653958944282038e-02,9.000000000000000000e+01
2.365999999999999878e-06,3.586325389999999724e-01,0.000000000000000000e+00,3.910068426197458313e-01,4.000000000000000000e+02
2.366999999999999953e-06,7.119367159999999695e-01,0.000000000000000000e+00,7.644183773216031152e-01,7.820000000000000000e+02
2.368000000000000028e-06,9.472334310000000146e-01,0.000000000000000000e+00,9.257086999022482443e-01,9.470000000000000000e+02
2.369000000000000103e-06,9.335082540000000373e-01,0.000000000000000000e+00,9.188660801564026981e-01,9.400000000000000000e+02
2.370000000000000179e-06,6.784034349999999991e-01,1.000000000000000000e+00,6.559139784946236285e-01,6.710000000000000000e+02
2.370999999999999830e-06,3.239626580000000144e-01,0.000000000000000000e+00,2.981427174975562200e-01,3.050000000000000000e+02
2.371999999999999905e-06,6.754038619999999660e-02,0.000000000000000000e+00,5.865102639296188025e-02,6.000000000000000000e+01
2.372999999999999980e-06,5.191386800000000190e-02,0.000000000000000000e+00,5.474095796676441833e-02,5.600000000000000000e+01
2.374000000000000056e-06,2.857840300000000222e-01,0.000000000000000000e+00,3.186705767350928586e-01,3.260000000000000000e+02
2.375000000000000131e-06,6.389307549999999614e-01,0.000000000000000000e+00,6.959921798631476531e-01,7.120000000000000000e+02
2.376000000000000206e-06,9.147201149999999448e-01,1.000000000000000000e+00,8.934506353861192407e-01,9.140000000000000000e+02
2.376999999999999857e-06,9.595911660000000509e-01,0.000000000000000000e+00,9.462365591397849940e-01,9.680000000000000000e+02
2.377999999999999933e-06,7.485594740000000025e-01,0.000000000000000000e+00,7.272727272727272929e-01,7.440000000000000000e+02
2.379000000000000008e-06,3.991285789999999833e-01,0.000000000000000000e+00,3.695014662756598289e-01,3.780000000000000000e+02
2.380000000000000083e-06,1.058634140000000029e-01,0.000000000000000000e+00,9.677419354838709409e-02,9.900000000000000000e+01
2.381000000000000158e-06,3.205554239999999777e-02,1.000000000000000000e+00,3.421309872922775885e-02,3.500000000000000000e+01
2.381999999999999810e-06,2.188015700000000008e-01,0.000000000000000000e+00,2.492668621700879772e-01,2.550000000000000000e+02
2.382999999999999885e-06,5.621203399999999961e-01,0.000000000000000000e+00,6.226783968719452611e-01,6.370000000000000000e+02
2.383999999999999960e-06,8.708501840000000271e-01,0.000000000000000000e+00,8.504398826979472359e-01,8.700000000000000000e+02
2.385000000000000035e-06,9.730887230000000443e-01,0.000000000000000000e+00,9.608993157380254502e-01,9.830000000000000000e+02
2.386000000000000110e-06,8.119090089999999593e-01,0.000000000000000000e+00,7.917888563049853001e-01,8.100000000000000000e+02
2.387000000000000185e-06,4.770567430000000053e-01,1.000000000000000000e+00,4.447702834799608929e-01,4.550000000000000000e+02
2.387999999999999837e-06,1.549794009999999889e-01,0.000000000000000000e+00,1.446725317693059731e-01,1.480000000000000000e+02
2.388999999999999912e-06,2.501131690000000032e-02,0.000000000000000000e+00,2.541544477028347820e-02,2.600000000000000000e+01
2.389999999999999987e-06,1.595193930000000093e-01,0.000000000000000000e+00,1.886608015640273694e-01,1.930000000000000000e+02
2.391000000000000062e-06,4.836088350000000147e-01,0.000000000000000000e+00,5.474095796676441417e-01,5.600000000000000000e+02
2.392000000000000137e-06,8.168249629999999595e-01,0.000000000000000000e+00,7.976539589442814826e-01,8.160000000000000000e+02
2.392999999999999789e-06,9.736313100000000276e-01,0.000000000000000000e+00,9.638318670576735414e-01,9.860000000000000000e+02
2.393999999999999864e-06,8.667172890000000018e-01,0.000000000000000000e+00,8.484848484848485084e-01,8.680000000000000000e+02
2.394999999999999939e-06,5.556131810000000115e-01,0.000000000000000000e+00,5.219941348973606843e-01,5.340000000000000000e+02
2.396000000000000014e-06,2.135433660000000122e-01,0.000000000000000000e+00,2.023460410557184619e-01,2.070000000000000000e+02
2.397000000000000090e-06,3.097408910000000112e-02,0.000000000000000000e+00,2.932551319648094013e-02,3.000000000000000000e+01
2.398000000000000165e-06,1.095608700000000046e-01,1.000000000000000000e+00,1.368523949169110354e-01,1.400000000000000000e+02
2.398999999999999816e-06,4.055461819999999773e-01,0.000000000000000000e+00,4.701857282502444058e-01,4.810000000000000000e+02
2.399999999999999891e-06,7.541238689999999467e-01,0.000000000000000000e+00,7.350928641251222029e-01,7.520000000000000000e+02
2.400999999999999967e-06,9.612040689999999943e-01,0.000000000000000000e+00,9.530791788856305402e-01,9.750000000000000000e+02
2.402000000000000042e-06,9.114834529999999990e-01,0.000000000000000000e+00,8.963831867057673319e-01,9.170000000000000000e+02
2.403000000000000117e-06,6.326467180000000523e-01,0.000000000000000000e+00,5.982404692082111675e-01,6.120000000000000000e+02
2.404000000000000192e-06,2.799516029999999933e-01,1.000000000000000000e+00,2.678396871945258884e-01,2.740000000000000000e+02
2.404999999999999844e-06,4.978057560000000159e-02,0.000000000000000000e+00,4.789833822091886517e-02,4.900000000000000000e+01
2.405999999999999919e-06,7.029405699999999313e-02,0.000000000000000000e+00,9.384164222873900285e-02,9.600000000000000000e+01
2.406999999999999994e-06,3.300700340000000121e-01,0.000000000000000000e+00,3.949169110459432863e-01,4.040000000000000000e+02
2.408000000000000069e-06,6.844638969999999878e-01,0.000000000000000000e+00,6.666666666666666297e-01,6.820000000000000000e+02
2.409000000000000144e-06,9.361473059999999569e-01,0.000000000000000000e+00,9.286412512218963355e-01,9.500000000000000000e+02
2.409999999999999796e-06,9.449816349999999865e-01,0.000000000000000000e+00,9.335288367546431543e-01,9.550000000000000000e+02
2.410999999999999871e-06,7.060478829999999872e-01,0.000000000000000000e+00,6.735092864125121759e-01,6.890000000000000000e+02
2.411999999999999946e-06,3.523856020000000200e-01,0.000000000000000000e+00,3.401759530791788610e-01,3.480000000000000000e+02
2.413000000000000021e-06,8.091578319999999380e-02,0.000000000000000000e+00,7.722385141739980530e-02,7.900000000000000000e+01
2.414000000000000096e-06,4.279422769999999959e-02,0.000000000000000000e+00,6.256109481915933523e-02,6.400000000000000000e+01
2.415000000000000171e-06,2.592472160000000025e-01,1.000000000000000000e+00,3.216031280547409499e-01,3.290000000000000000e+02
2.415999999999999823e-06,6.097526009999999497e-01,0.000000000000000000e+00,5.933528836754643487e-01,6.070000000000000000e+02
2.416999999999999898e-06,8.991471699999999956e-01,0.000000000000000000e+00,8.944281524926686044e-01,9.150000000000000000e+02
2.417999999999999973e-06,9.662945259999999870e-01,0.000000000000000000e+00,9.579667644183773589e-01,9.800000000000000000e+02
2.419000000000000048e-06,7.738066729999999449e-01,0.000000000000000000e+00,7.429130009775171128e-01,7.600000000000000000e+02
2.420000000000000123e-06,4.288618459999999910e-01,0.000000000000000000e+00,4.154447702834799805e-01,4.250000000000000000e+02
2.421000000000000199e-06,1.235271119999999945e-01,1.000000000000000000e+00,1.173020527859237605e-01,1.200000000000000000e+02
2.421999999999999850e-06,2.781443230000000058e-02,0.000000000000000000e+00,4.301075268817204644e-02,4.400000000000000000e+01
2.422999999999999925e-06,1.950171239999999862e-01,0.000000000000000000e+00,2.541544477028347959e-01,2.600000000000000000e+02
2.424000000000000000e-06,5.320358619999999705e-01,0.000000000000000000e+00,5.171065493646138655e-01,5.290000000000000000e+02
2.425000000000000076e-06,8.512168660000000164e-01,0.000000000000000000e+00,8.475073313782991447e-01,8.670000000000000000e+02
2.426000000000000151e-06,9.748384979999999977e-01,0.000000000000000000e+00,9.716520039100684514e-01,9.940000000000000000e+02
2.426999999999999802e-06,8.340675950000000505e-01,0.000000000000000000e+00,8.064516129032257563e-01,8.250000000000000000e+02
2.427999999999999877e-06,5.072861229999999777e-01,0.000000000000000000e+00,4.916911045943304082e-01,5.030000000000000000e+02
2.428999999999999953e-06,1.764477000000000129e-01,0.000000000000000000e+00,1.691104594330400668e-01,1.730000000000000000e+02
2.430000000000000028e-06,2.576487469999999905e-02,0.000000000000000000e+00,3.714565004887585703e-02,3.800000000000000000e+01
2.431000000000000103e-06,1.391386249999999880e-01,0.000000000000000000e+00,1.945259042033235519e-01,1.990000000000000000e+02
2.432000000000000178e-06,4.534418579999999754e-01,1.000000000000000000e+00,4.389051808406647104e-01,4.490000000000000000e+02
2.432999999999999830e-06,7.936689070000000346e-01,0.000000000000000000e+00,7.917888563049853001e-01,8.100000000000000000e+02
2.433999999999999905e-06,9.703795859999999607e-01,0.000000000000000000e+00,9.706744868035190876e-01,9.930000000000000000e+02
2.434999999999999980e-06,8.851804739999999949e-01,0.000000000000000000e+00,8.621700879765396008e-01,8.820000000000000000e+02
2.436000000000000055e-06,5.855108780000000124e-01,0.000000000000000000e+00,5.689149560117302551e-01,5.820000000000000000e+02
2.437000000000000130e-06,2.382283819999999885e-01,0.000000000000000000e+00,2.287390029325513108e-01,2.340000000000000000e+02
2.438000000000000205e-06,3.670167960000000201e-02,1.000000000000000000e+00,4.301075268817204644e-02,4.400000000000000000e+01
2.438999999999999857e-06,9.314188269999999770e-02,0.000000000000000000e+00,1.427174975562072456e-01,1.460000000000000000e+02
2.439999999999999932e-06,3.761227939999999825e-01,0.000000000000000000e+00,3.626588465298142827e-01,3.710000000000000000e+02
2.441000000000000007e-06,7.280791760000000501e-01,0.000000000000000000e+00,7.282502443792766567e-01,7.450000000000000000e+02
2.442000000000000082e-06,9.530398900000000006e-01,0.000000000000000000e+00,9.579667644183773589e-01,9.800000000000000000e+02
2.443000000000000157e-06,9.257456459999999776e-01,1.000000000000000000e+00,9.081133919843596969e-01,9.290000000000000000e+02
2.443999999999999809e-06,6.613940200000000269e-01,0.000000000000000000e+00,6.441837732160312635e-01,6.590000000000000000e+02
2.444999999999999884e-06,3.071773669999999790e-01,0.000000000000000000e+00,2.971652003910068562e-01,3.040000000000000000e+02
2.445999999999999959e-06,6.032535549999999691e-02,0.000000000000000000e+00,6.256109481915933523e-02,6.400000000000000000e+01
2.447000000000000034e-06,5.828646440000000151e-02,0.000000000000000000e+00,1.016617790811339128e-01,1.040000000000000000e+02
2.448000000000000109e-06,3.021959590000000140e-01,0.000000000000000000e+00,2.893450635386119463e-01,2.960000000000000000e+02
2.449000000000000185e-06,6.562437690000000323e-01,1.000000000000000000e+00,6.568914956011729922e-01,6.720000000000000000e+02
2.449999999999999836e-06,9.232942379999999893e-01,0.000000000000000000e+00,9.325513196480937905e-01,9.540000000000000000e+02
2.450999999999999911e-06,9.546522819999999632e-01,0.000000000000000000e+00,9.442815249266862665e-01,9.660000000000000000e+02
2.451999999999999986e-06,7.328575800000000084e-01,0.000000000000000000e+00,7.145650048875855642e-01,7.310000000000000000e+02
2.453000000000000062e-06,3.814065700000000003e-01,0.000000000000000000e+00,3.695014662756598289e-01,3.780000000000000000e+02
2.454000000000000137e-06,9.598899639999999844e-02,0.000000000000000000e+00,9.384164222873900285e-02,9.600000000000000000e+01
2.454999999999999788e-06,3.552684360000000346e-02,0.000000000000000000e+00,7.233626588465298657e-02,7.400000000000000000e+01
2.455999999999999863e-06,2.336857509999999971e-01,0.000000000000000000e+00,2.218963831867057646e-01,2.270000000000000000e+02
2.456999999999999939e-06,5.801298129999999942e-01,0.000000000000000000e+00,5.826001955034213475e-01,5.960000000000000000e+02
2.458000000000000014e-06,8.819571790000000355e-01,0.000000000000000000e+00,8.963831867057673319e-01,9.170000000000000000e+02
2.459000000000000089e-06,9.711088089999999617e-01,0.000000000000000000e+00,9.677419354838709964e-01,9.900000000000000000e+02
2.460000000000000164e-06,7.979446119999999976e-01,1.000000000000000000e+00,7.781036168132942077e-01,7.960000000000000000e+02
2.460999999999999816e-06,4.588833119999999877e-01,0.000000000000000000e+00,4.457478005865102566e-01,4.560000000000000000e+02
2.461999999999999891e-06,1.427159960000000116e-01,0.000000000000000000e+00,1.368523949169110354e-01,1.400000000000000000e+02
2.462999999999999966e-06,2.548626539999999940e-02,0.000000000000000000e+00,5.474095796676441833e-02,5.600000000000000000e+01
2.464000000000000041e-06,1.724682409999999944e-01,0.000000000000000000e+00,1.622678396871945206e-01,1.660000000000000000e+02
2.465000000000000116e-06,5.018215980000000354e-01,0.000000000000000000e+00,5.053763440860215006e-01,5.170000000000000000e+02
2.466000000000000191e-06,8.301606790000000125e-01,1.000000000000000000e+00,8.484848484848485084e-01,8.680000000000000000e+02
2.466999999999999843e-06,9.746645830000000288e-01,0.000000000000000000e+00,9.784946236559139976e-01,1.001000000000000000e+03
2.467999999999999918e-06,8.548727879999999946e-01,0.000000000000000000e+00,8.347996089931574160e-01,8.540000000000000000e+02
2.468999999999999993e-06,5.374859849999999994e-01,0.000000000000000000e+00,5.229716520039100480e-01,5.350000000000000000e+02
2.470000000000000068e-06,1.992267909999999864e-01,0.000000000000000000e+00,1.896383186705767332e-01,1.940000000000000000e+02
2.471000000000000143e-06,2.843967899999999896e-02,0.000000000000000000e+00,4.985337243401759266e-02,5.100000000000000000e+01
2.471999999999999795e-06,1.202197970000000032e-01,0.000000000000000000e+00,1.104594330400782004e-01,1.130000000000000000e+02
2.472999999999999870e-06,4.234634999999999927e-01,0.000000000000000000e+00,4.281524926686217092e-01,4.380000000000000000e+02
2.473999999999999945e-06,7.693231230000000531e-01,0.000000000000000000e+00,7.917888563049853001e-01,8.100000000000000000e+02
2.475000000000000020e-06,9.652222350000000395e-01,0.000000000000000000e+00,9.775171065493646338e-01,1.000000000000000000e+03
2.476000000000000095e-06,9.020831959999999761e-01,0.000000000000000000e+00,8.807429130009775120e-01,9.010000000000000000e+02
2.477000000000000171e-06,6.150621490000000025e-01,1.000000000000000000e+00,6.001955034213098950e-01,6.140000000000000000e+02
2.477999999999999822e-06,2.639739019999999825e-01,0.000000000000000000e+00,2.502443792766373409e-01,2.560000000000000000e+02
2.478999999999999897e-06,4.430620880000000344e-02,0.000000000000000000e+00,5.767350928641250957e-02,5.900000000000000000e+01
2.479999999999999972e-06,7.837118029999999569e-02,0.000000000000000000e+00,6.940371456500488145e-02,7.100000000000000000e+01
2.481000000000000048e-06,3.472012640000000094e-01,0.000000000000000000e+00,3.519061583577712815e-01,3.600000000000000000e+02
2.482000000000000123e-06,7.011104750000000108e-01,0.000000000000000000e+00,7.262952101661779292e-01,7.430000000000000000e+02
2.483000000000000198e-06,9.430403320000000367e-01,1.000000000000000000e+00,9.638318670576735414e-01,9.860000000000000000e+02
