time,vin,clk,v_code,code
2.789999999999999969e-06,1.706103849737289901e-01,0.000000000000000000e+00,1.739980449657869133e-01,1.780000000000000000e+02
2.791000000000000044e-06,1.706713604670699880e-01,0.000000000000000000e+00,1.808406647116324595e-01,1.850000000000000000e+02
2.792000000000000119e-06,1.707323359604110136e-01,0.000000000000000000e+00,1.603128054740957931e-01,1.640000000000000000e+02
2.793000000000000194e-06,1.707933114537510122e-01,1.000000000000000000e+00,1.671554252199413393e-01,1.710000000000000000e+02
2.793999999999999846e-06,1.708542869470920100e-01,0.000000000000000000e+00,1.739980449657869133e-01,1.780000000000000000e+02
2.794999999999999921e-06,1.709152624404330079e-01,0.000000000000000000e+00,1.808406647116324595e-01,1.850000000000000000e+02
2.795999999999999996e-06,1.709762379337730065e-01,0.000000000000000000e+00,1.603128054740957931e-01,1.640000000000000000e+02
2.797000000000000071e-06,1.710372134271140043e-01,0.000000000000000000e+00,1.671554252199413393e-01,1.710000000000000000e+02
2.798000000000000147e-06,1.710981889204550022e-01,0.000000000000000000e+00,1.739980449657869133e-01,1.780000000000000000e+02
2.798999999999999798e-06,1.711591644137950008e-01,0.000000000000000000e+00,1.808406647116324595e-01,1.850000000000000000e+02
2.799999999999999873e-06,1.712201399071359986e-01,0.000000000000000000e+00,1.603128054740957931e-01,1.640000000000000000e+02
2.800999999999999948e-06,1.712811154004769965e-01,0.000000000000000000e+00,1.671554252199413393e-01,1.710000000000000000e+02
2.802000000000000024e-06,1.713420908938169951e-01,0.000000000000000000e+00,1.739980449657869133e-01,1.780000000000000000e+02
2.803000000000000099e-06,1.714030663871579929e-01,0.000000000000000000e+00,1.808406647116324595e-01,1.850000000000000000e+02
2.804000000000000174e-06,1.714640418804989908e-01,0.000000000000000000e+00,1.612903225806451568e-01,1.650000000000000000e+02
2.804999999999999825e-06,1.715250173738389894e-01,0.000000000000000000e+00,1.681329423264907030e-01,1.720000000000000000e+02
2.805999999999999901e-06,1.715859928671799872e-01,0.000000000000000000e+00,1.749755620723362770e-01,1.790000000000000000e+02
2.806999999999999976e-06,1.716469683605210128e-01,0.000000000000000000e+00,1.818181818181818232e-01,1.860000000000000000e+02
2.808000000000000051e-06,1.717079438538610114e-01,0.000000000000000000e+00,1.612903225806451568e-01,1.650000000000000000e+02
2.809000000000000126e-06,1.717689193472020093e-01,0.000000000000000000e+00,1.681329423264907030e-01,1.720000000000000000e+02
2.810000000000000201e-06,1.718298948405430071e-01,1.000000000000000000e+00,1.749755620723362770e-01,1.790000000000000000e+02
2.810999999999999853e-06,1.718908703338830057e-01,0.000000000000000000e+00,1.818181818181818232e-01,1.860000000000000000e+02
2.811999999999999928e-06,1.719518458272240036e-01,0.000000000000000000e+00,1.612903225806451568e-01,1.650000000000000000e+02
2.813000000000000003e-06,1.720128213205650014e-01,0.000000000000000000e+00,1.681329423264907030e-01,1.720000000000000000e+02
2.814000000000000078e-06,1.720737968139050000e-01,0.000000000000000000e+00,1.749755620723362770e-01,1.790000000000000000e+02
2.815000000000000153e-06,1.721347723072459979e-01,0.000000000000000000e+00,1.818181818181818232e-01,1.860000000000000000e+02
2.815999999999999805e-06,1.721957478005859965e-01,0.000000000000000000e+00,1.612903225806451568e-01,1.650000000000000000e+02
2.816999999999999880e-06,1.722567232939269943e-01,0.000000000000000000e+00,1.691104594330400668e-01,1.730000000000000000e+02
2.817999999999999955e-06,1.723176987872679922e-01,0.000000000000000000e+00,1.749755620723362770e-01,1.790000000000000000e+02
2.819000000000000030e-06,1.723786742806089900e-01,0.000000000000000000e+00,1.818181818181818232e-01,1.860000000000000000e+02
2.820000000000000105e-06,1.724396497739489886e-01,0.000000000000000000e+00,1.622678396871945206e-01,1.660000000000000000e+02
2.821000000000000180e-06,1.725006252672899865e-01,1.000000000000000000e+00,1.691104594330400668e-01,1.730000000000000000e+02
2.821999999999999832e-06,1.725616007606310121e-01,0.000000000000000000e+00,1.759530791788856408e-01,1.800000000000000000e+02
2.822999999999999907e-06,1.726225762539710107e-01,0.000000000000000000e+00,1.827956989247311870e-01,1.870000000000000000e+02
2.823999999999999982e-06,1.726835517473120085e-01,0.000000000000000000e+00,1.622678396871945206e-01,1.660000000000000000e+02
2.825000000000000057e-06,1.727445272406520071e-01,0.000000000000000000e+00,1.691104594330400668e-01,1.730000000000000000e+02
2.826000000000000133e-06,1.728055027339930050e-01,0.000000000000000000e+00,1.759530791788856408e-01,1.800000000000000000e+02
2.827000000000000208e-06,1.728664782273340028e-01,1.000000000000000000e+00,1.827956989247311870e-01,1.870000000000000000e+02
2.827999999999999859e-06,1.729274537206740014e-01,0.000000000000000000e+00,1.622678396871945206e-01,1.660000000000000000e+02
2.828999999999999934e-06,1.729884292140149993e-01,0.000000000000000000e+00,1.691104594330400668e-01,1.730000000000000000e+02
2.830000000000000010e-06,1.730494047073559971e-01,0.000000000000000000e+00,1.759530791788856408e-01,1.800000000000000000e+02
2.831000000000000085e-06,1.731103802006959957e-01,0.000000000000000000e+00,1.827956989247311870e-01,1.870000000000000000e+02
2.832000000000000160e-06,1.731713556940369936e-01,0.000000000000000000e+00,1.622678396871945206e-01,1.660000000000000000e+02
2.832999999999999811e-06,1.732323311873779914e-01,0.000000000000000000e+00,1.691104594330400668e-01,1.730000000000000000e+02
2.833999999999999887e-06,1.732933066807179900e-01,0.000000000000000000e+00,1.759530791788856408e-01,1.800000000000000000e+02
2.834999999999999962e-06,1.733542821740589879e-01,0.000000000000000000e+00,1.837732160312805507e-01,1.880000000000000000e+02
2.836000000000000037e-06,1.734152576674000135e-01,0.000000000000000000e+00,1.632453567937438843e-01,1.670000000000000000e+02
2.837000000000000112e-06,1.734762331607400121e-01,0.000000000000000000e+00,1.700879765395894305e-01,1.740000000000000000e+02
2.838000000000000187e-06,1.735372086540810099e-01,1.000000000000000000e+00,1.769305962854350045e-01,1.810000000000000000e+02
2.838999999999999839e-06,1.735981841474220078e-01,0.000000000000000000e+00,1.837732160312805507e-01,1.880000000000000000e+02
2.839999999999999914e-06,1.736591596407620064e-01,0.000000000000000000e+00,1.632453567937438843e-01,1.670000000000000000e+02
2.840999999999999989e-06,1.737201351341030042e-01,0.000000000000000000e+00,1.700879765395894305e-01,1.740000000000000000e+02
2.842000000000000064e-06,1.737811106274440021e-01,0.000000000000000000e+00,1.769305962854350045e-01,1.810000000000000000e+02
2.843000000000000139e-06,1.738420861207840007e-01,0.000000000000000000e+00,1.837732160312805507e-01,1.880000000000000000e+02
2.843999999999999791e-06,1.739030616141249985e-01,0.000000000000000000e+00,1.632453567937438843e-01,1.670000000000000000e+02
2.844999999999999866e-06,1.739640371074659964e-01,0.000000000000000000e+00,1.700879765395894305e-01,1.740000000000000000e+02
2.845999999999999941e-06,1.740250126008059950e-01,0.000000000000000000e+00,1.769305962854350045e-01,1.810000000000000000e+02
2.847000000000000016e-06,1.740859880941469928e-01,0.000000000000000000e+00,1.837732160312805507e-01,1.880000000000000000e+02
2.848000000000000091e-06,1.741469635874879907e-01,0.000000000000000000e+00,1.632453567937438843e-01,1.670000000000000000e+02
2.849000000000000166e-06,1.742079390808279893e-01,0.000000000000000000e+00,1.700879765395894305e-01,1.740000000000000000e+02
2.849999999999999818e-06,1.742689145741689871e-01,0.000000000000000000e+00,1.769305962854350045e-01,1.810000000000000000e+02
2.850999999999999893e-06,1.743298900675100127e-01,0.000000000000000000e+00,1.847507331378299145e-01,1.890000000000000000e+02
2.851999999999999968e-06,1.743908655608500113e-01,0.000000000000000000e+00,1.642228739002932481e-01,1.680000000000000000e+02
2.853000000000000043e-06,1.744518410541910092e-01,0.000000000000000000e+00,1.710654936461387943e-01,1.750000000000000000e+02
2.854000000000000119e-06,1.745128165475320070e-01,0.000000000000000000e+00,1.779081133919843682e-01,1.820000000000000000e+02
2.855000000000000194e-06,1.745737920408720056e-01,1.000000000000000000e+00,1.847507331378299145e-01,1.890000000000000000e+02
2.855999999999999845e-06,1.746347675342130035e-01,0.000000000000000000e+00,1.642228739002932481e-01,1.680000000000000000e+02
2.856999999999999920e-06,1.746957430275540013e-01,0.000000000000000000e+00,1.710654936461387943e-01,1.750000000000000000e+02
2.857999999999999996e-06,1.747567185208939999e-01,0.000000000000000000e+00,1.779081133919843682e-01,1.820000000000000000e+02
2.859000000000000071e-06,1.748176940142349978e-01,0.000000000000000000e+00,1.847507331378299145e-01,1.890000000000000000e+02
2.860000000000000146e-06,1.748786695075759956e-01,0.000000000000000000e+00,1.642228739002932481e-01,1.680000000000000000e+02
2.860999999999999797e-06,1.749396450009159942e-01,0.000000000000000000e+00,1.710654936461387943e-01,1.750000000000000000e+02
2.861999999999999873e-06,1.750006204942569921e-01,0.000000000000000000e+00,1.779081133919843682e-01,1.820000000000000000e+02
2.862999999999999948e-06,1.750615959875979899e-01,0.000000000000000000e+00,1.847507331378299145e-01,1.890000000000000000e+02
2.864000000000000023e-06,1.751225714809379885e-01,0.000000000000000000e+00,1.642228739002932481e-01,1.680000000000000000e+02
2.865000000000000098e-06,1.751835469742789864e-01,0.000000000000000000e+00,1.710654936461387943e-01,1.750000000000000000e+02
2.866000000000000173e-06,1.752445224676200120e-01,0.000000000000000000e+00,1.779081133919843682e-01,1.820000000000000000e+02
2.866999999999999825e-06,1.753054979609600106e-01,0.000000000000000000e+00,1.857282502443792782e-01,1.900000000000000000e+02
2.867999999999999900e-06,1.753664734543010084e-01,0.000000000000000000e+00,1.652003910068426118e-01,1.690000000000000000e+02
2.868999999999999975e-06,1.754274489476420062e-01,0.000000000000000000e+00,1.720430107526881858e-01,1.760000000000000000e+02
2.870000000000000050e-06,1.754884244409820049e-01,0.000000000000000000e+00,1.779081133919843682e-01,1.820000000000000000e+02
2.871000000000000125e-06,1.755493999343230027e-01,0.000000000000000000e+00,1.857282502443792782e-01,1.900000000000000000e+02
2.872000000000000200e-06,1.756103754276640005e-01,1.000000000000000000e+00,1.652003910068426118e-01,1.690000000000000000e+02
2.872999999999999852e-06,1.756713509210039992e-01,0.000000000000000000e+00,1.720430107526881858e-01,1.760000000000000000e+02
2.873999999999999927e-06,1.757323264143449970e-01,0.000000000000000000e+00,1.788856304985337320e-01,1.830000000000000000e+02
2.875000000000000002e-06,1.757933019076859948e-01,0.000000000000000000e+00,1.857282502443792782e-01,1.900000000000000000e+02
2.876000000000000077e-06,1.758542774010259935e-01,0.000000000000000000e+00,1.652003910068426118e-01,1.690000000000000000e+02
2.877000000000000153e-06,1.759152528943669913e-01,0.000000000000000000e+00,1.720430107526881858e-01,1.760000000000000000e+02
2.877999999999999804e-06,1.759762283877079891e-01,0.000000000000000000e+00,1.788856304985337320e-01,1.830000000000000000e+02
2.878999999999999879e-06,1.760372038810479878e-01,0.000000000000000000e+00,1.857282502443792782e-01,1.900000000000000000e+02
2.879999999999999954e-06,1.760981793743890134e-01,0.000000000000000000e+00,1.652003910068426118e-01,1.690000000000000000e+02
2.881000000000000030e-06,1.761591548677300112e-01,0.000000000000000000e+00,1.720430107526881858e-01,1.760000000000000000e+02
2.882000000000000105e-06,1.762201303610700098e-01,0.000000000000000000e+00,1.788856304985337320e-01,1.830000000000000000e+02
2.883000000000000180e-06,1.762811058544110077e-01,1.000000000000000000e+00,1.857282502443792782e-01,1.900000000000000000e+02
2.883999999999999831e-06,1.763420813477520055e-01,0.000000000000000000e+00,1.661779081133919755e-01,1.700000000000000000e+02
2.884999999999999907e-06,1.764030568410920041e-01,0.000000000000000000e+00,1.730205278592375495e-01,1.770000000000000000e+02
2.885999999999999982e-06,1.764640323344330020e-01,0.000000000000000000e+00,1.788856304985337320e-01,1.830000000000000000e+02
2.887000000000000057e-06,1.765250078277739998e-01,0.000000000000000000e+00,1.867057673509286420e-01,1.910000000000000000e+02
2.888000000000000132e-06,1.765859833211139984e-01,0.000000000000000000e+00,1.661779081133919755e-01,1.700000000000000000e+02
2.889000000000000207e-06,1.766469588144549963e-01,1.000000000000000000e+00,1.730205278592375495e-01,1.770000000000000000e+02
2.889999999999999859e-06,1.767079343077959941e-01,0.000000000000000000e+00,1.798631476050830957e-01,1.840000000000000000e+02
2.890999999999999934e-06,1.767689098011359927e-01,0.000000000000000000e+00,1.867057673509286420e-01,1.910000000000000000e+02
2.892000000000000009e-06,1.768298852944769906e-01,0.000000000000000000e+00,1.661779081133919755e-01,1.700000000000000000e+02
2.893000000000000084e-06,1.768908607878179884e-01,0.000000000000000000e+00,1.730205278592375495e-01,1.770000000000000000e+02
2.894000000000000159e-06,1.769518362811579870e-01,0.000000000000000000e+00,1.798631476050830957e-01,1.840000000000000000e+02
2.894999999999999811e-06,1.770128117744990126e-01,0.000000000000000000e+00,1.867057673509286420e-01,1.910000000000000000e+02
2.895999999999999886e-06,1.770737872678400104e-01,0.000000000000000000e+00,1.671554252199413393e-01,1.710000000000000000e+02
2.896999999999999961e-06,1.771347627611800091e-01,0.000000000000000000e+00,1.730205278592375495e-01,1.770000000000000000e+02
2.898000000000000036e-06,1.771957382545210069e-01,0.000000000000000000e+00,1.798631476050830957e-01,1.840000000000000000e+02
2.899000000000000111e-06,1.772567137478620047e-01,0.000000000000000000e+00,1.867057673509286420e-01,1.910000000000000000e+02
2.900000000000000186e-06,1.773176892412020034e-01,1.000000000000000000e+00,1.671554252199413393e-01,1.710000000000000000e+02
2.900999999999999838e-06,1.773786647345430012e-01,0.000000000000000000e+00,1.739980449657869133e-01,1.780000000000000000e+02
2.901999999999999913e-06,1.774396402278839990e-01,0.000000000000000000e+00,1.798631476050830957e-01,1.840000000000000000e+02
2.902999999999999988e-06,1.775006157212239977e-01,0.000000000000000000e+00,1.876832844574780057e-01,1.920000000000000000e+02
2.904000000000000063e-06,1.775615912145649955e-01,0.000000000000000000e+00,1.671554252199413393e-01,1.710000000000000000e+02
2.905000000000000139e-06,1.776225667079059933e-01,0.000000000000000000e+00,1.739980449657869133e-01,1.780000000000000000e+02
2.905999999999999790e-06,1.776835422012459920e-01,0.000000000000000000e+00,1.808406647116324595e-01,1.850000000000000000e+02
2.906999999999999865e-06,1.777445176945869898e-01,0.000000000000000000e+00,1.876832844574780057e-01,1.920000000000000000e+02
2.907999999999999940e-06,1.778054931879279876e-01,0.000000000000000000e+00,1.671554252199413393e-01,1.710000000000000000e+02
2.909000000000000016e-06,1.778664686812679863e-01,0.000000000000000000e+00,1.739980449657869133e-01,1.780000000000000000e+02
2.910000000000000091e-06,1.779274441746090119e-01,0.000000000000000000e+00,1.808406647116324595e-01,1.850000000000000000e+02
2.911000000000000166e-06,1.779884196679500097e-01,0.000000000000000000e+00,1.876832844574780057e-01,1.920000000000000000e+02
2.911999999999999817e-06,1.780493951612900083e-01,0.000000000000000000e+00,1.681329423264907030e-01,1.720000000000000000e+02
2.912999999999999893e-06,1.781103706546310061e-01,0.000000000000000000e+00,1.739980449657869133e-01,1.780000000000000000e+02
2.913999999999999968e-06,1.781713461479720040e-01,0.000000000000000000e+00,1.808406647116324595e-01,1.850000000000000000e+02
2.915000000000000043e-06,1.782323216413120026e-01,0.000000000000000000e+00,1.876832844574780057e-01,1.920000000000000000e+02
2.916000000000000118e-06,1.782932971346530004e-01,0.000000000000000000e+00,1.681329423264907030e-01,1.720000000000000000e+02
