time,vin,clk,v_code,code
7.010000000000000435e-07,9.364762570000000341e-01,0.000000000000000000e+00,9.364613880742912455e-01,9.580000000000000000e+02
7.020000000000000127e-07,6.856724969999999919e-01,0.000000000000000000e+00,6.735092864125121759e-01,6.890000000000000000e+02
7.029999999999999820e-07,3.310577029999999810e-01,0.000000000000000000e+00,3.049853372434017662e-01,3.120000000000000000e+02
7.039999999999999512e-07,7.064253010000000332e-02,0.000000000000000000e+00,9.677419354838709409e-02,9.900000000000000000e+01
7.050000000000000263e-07,4.956380789999999953e-02,0.000000000000000000e+00,5.083088954056695641e-02,5.200000000000000000e+01
7.059999999999999956e-07,2.792218519999999926e-01,0.000000000000000000e+00,2.913000977517106738e-01,2.980000000000000000e+02
7.069999999999999648e-07,6.318084000000000477e-01,0.000000000000000000e+00,6.598240469208210834e-01,6.750000000000000000e+02
7.080000000000000400e-07,9.109288509999999839e-01,0.000000000000000000e+00,8.826979472140762395e-01,9.030000000000000000e+02
7.090000000000000092e-07,9.612988300000000486e-01,0.000000000000000000e+00,9.599217986314760864e-01,9.820000000000000000e+02
7.099999999999999785e-07,7.548919769999999918e-01,0.000000000000000000e+00,7.429130009775171128e-01,7.600000000000000000e+02
7.109999999999999477e-07,4.059890349999999981e-01,0.000000000000000000e+00,3.763440860215053752e-01,3.850000000000000000e+02
7.120000000000000228e-07,1.098298350000000007e-01,0.000000000000000000e+00,1.397849462365591267e-01,1.430000000000000000e+02
7.129999999999999921e-07,3.086649489999999940e-02,0.000000000000000000e+00,3.421309872922775885e-02,3.500000000000000000e+01
7.139999999999999613e-07,2.128874570000000022e-01,0.000000000000000000e+00,2.248289345063538558e-01,2.300000000000000000e+02
7.150000000000000365e-07,5.549110800000000010e-01,0.000000000000000000e+00,5.855327468230694388e-01,5.990000000000000000e+02
7.160000000000000057e-07,8.661330270000000553e-01,0.000000000000000000e+00,8.347996089931574160e-01,8.540000000000000000e+02
7.169999999999999750e-07,9.736828400000000494e-01,0.000000000000000000e+00,9.696969696969697239e-01,9.920000000000000000e+02
7.180000000000000501e-07,8.173671089999999806e-01,1.000000000000000000e+00,8.054740957966763926e-01,8.240000000000000000e+02
7.190000000000000193e-07,4.842496399999999812e-01,0.000000000000000000e+00,4.516129032258064391e-01,4.620000000000000000e+02
7.199999999999999886e-07,1.599187189999999870e-01,0.000000000000000000e+00,1.915933528836754607e-01,1.960000000000000000e+02
7.209999999999999578e-07,2.501450159999999909e-02,0.000000000000000000e+00,3.030303030303030387e-02,3.100000000000000000e+01
7.220000000000000330e-07,1.544351890000000005e-01,0.000000000000000000e+00,1.652003910068426118e-01,1.690000000000000000e+02
7.230000000000000022e-07,4.765003250000000024e-01,0.000000000000000000e+00,5.092864125122189556e-01,5.210000000000000000e+02
7.239999999999999715e-07,8.112608009999999759e-01,0.000000000000000000e+00,7.781036168132942077e-01,7.960000000000000000e+02
7.250000000000000466e-07,9.730094609999999644e-01,1.000000000000000000e+00,9.667644183773216326e-01,9.890000000000000000e+02
7.260000000000000159e-07,8.713684240000000303e-01,0.000000000000000000e+00,8.611925708699902371e-01,8.810000000000000000e+02
7.269999999999999851e-07,5.630026900000000278e-01,0.000000000000000000e+00,5.288367546432062305e-01,5.410000000000000000e+02
7.279999999999999544e-07,2.192590939999999877e-01,0.000000000000000000e+00,2.541544477028347959e-01,2.600000000000000000e+02
7.290000000000000295e-07,3.215491670000000107e-02,0.000000000000000000e+00,3.812316715542522078e-02,3.900000000000000000e+01
7.299999999999999987e-07,1.055737010000000059e-01,0.000000000000000000e+00,1.153470185728250191e-01,1.180000000000000000e+02
7.309999999999999680e-07,3.984126130000000265e-01,0.000000000000000000e+00,4.330400782013685279e-01,4.430000000000000000e+02
7.320000000000000431e-07,7.479767449999999984e-01,0.000000000000000000e+00,7.126099706744868367e-01,7.290000000000000000e+02
7.330000000000000124e-07,9.593823719999999833e-01,0.000000000000000000e+00,9.521016617790811765e-01,9.740000000000000000e+02
7.339999999999999816e-07,9.151668889999999834e-01,0.000000000000000000e+00,9.061583577712609694e-01,9.270000000000000000e+02
7.349999999999999509e-07,6.395571150000000094e-01,0.000000000000000000e+00,6.050830889540567137e-01,6.190000000000000000e+02
7.360000000000000260e-07,2.863952029999999871e-01,0.000000000000000000e+00,3.216031280547409499e-01,3.290000000000000000e+02
7.369999999999999952e-07,5.221684289999999756e-02,0.000000000000000000e+00,5.962854349951124400e-02,6.100000000000000000e+01
7.379999999999999645e-07,6.727917660000000410e-02,0.000000000000000000e+00,7.624633431085044155e-02,7.800000000000000000e+01
7.390000000000000396e-07,3.230202850000000181e-01,0.000000000000000000e+00,3.577712609970674640e-01,3.660000000000000000e+02
7.400000000000000089e-07,6.777006359999999674e-01,0.000000000000000000e+00,6.422287390029325360e-01,6.570000000000000000e+02
7.409999999999999781e-07,9.331674100000000305e-01,0.000000000000000000e+00,9.247311827956988806e-01,9.460000000000000000e+02
7.419999999999999474e-07,9.475075689999999939e-01,0.000000000000000000e+00,9.393939393939394478e-01,9.610000000000000000e+02
7.430000000000000225e-07,7.127478659999999522e-01,0.000000000000000000e+00,6.774193548387096309e-01,6.930000000000000000e+02
7.439999999999999917e-07,3.591787399999999963e-01,0.000000000000000000e+00,3.949169110459432863e-01,4.040000000000000000e+02
7.449999999999999610e-07,8.434975720000000010e-02,0.000000000000000000e+00,9.286412512218963911e-02,9.500000000000000000e+01
7.460000000000000361e-07,4.092230320000000282e-02,0.000000000000000000e+00,4.789833822091886517e-02,4.900000000000000000e+01
7.470000000000000054e-07,2.530129720000000026e-01,0.000000000000000000e+00,2.873900293255132188e-01,2.940000000000000000e+02
7.479999999999999746e-07,6.024423399999999651e-01,0.000000000000000000e+00,5.679374389051808913e-01,5.810000000000000000e+02
7.490000000000000498e-07,8.951157730000000035e-01,1.000000000000000000e+00,8.856304985337243307e-01,9.060000000000000000e+02
7.500000000000000190e-07,9.676625979999999849e-01,0.000000000000000000e+00,9.618768328445748139e-01,9.840000000000000000e+02
7.509999999999999883e-07,7.796688889999999761e-01,0.000000000000000000e+00,7.458455522971652041e-01,7.630000000000000000e+02
7.519999999999999575e-07,4.358788599999999791e-01,0.000000000000000000e+00,4.701857282502444058e-01,4.810000000000000000e+02
7.530000000000000326e-07,1.279819809999999947e-01,0.000000000000000000e+00,1.388074291300097629e-01,1.420000000000000000e+02
7.540000000000000019e-07,2.706859290000000057e-02,0.000000000000000000e+00,3.323558162267839511e-02,3.400000000000000000e+01
7.549999999999999711e-07,1.894194299999999997e-01,0.000000000000000000e+00,2.228739002932551283e-01,2.280000000000000000e+02
7.560000000000000463e-07,5.247938319999999601e-01,0.000000000000000000e+00,4.916911045943304082e-01,5.030000000000000000e+02
7.570000000000000155e-07,8.461057069999999847e-01,0.000000000000000000e+00,8.357771260997067797e-01,8.550000000000000000e+02
7.579999999999999848e-07,9.749723780000000284e-01,0.000000000000000000e+00,9.706744868035190876e-01,9.930000000000000000e+02
7.589999999999999540e-07,8.391868239999999979e-01,0.000000000000000000e+00,8.074291300097751201e-01,8.260000000000000000e+02
7.600000000000000291e-07,5.146626060000000225e-01,0.000000000000000000e+00,5.474095796676441417e-01,5.600000000000000000e+02
7.609999999999999984e-07,1.818731600000000059e-01,0.000000000000000000e+00,1.925708699902248244e-01,1.970000000000000000e+02
7.619999999999999676e-07,2.623216609999999907e-02,0.000000000000000000e+00,3.030303030303030387e-02,3.100000000000000000e+01
7.630000000000000428e-07,1.343551639999999991e-01,0.000000000000000000e+00,1.652003910068426118e-01,1.690000000000000000e+02
7.640000000000000120e-07,4.460589950000000137e-01,0.000000000000000000e+00,4.144672531769306167e-01,4.240000000000000000e+02
7.649999999999999813e-07,7.880069880000000193e-01,0.000000000000000000e+00,7.761485826001954802e-01,7.940000000000000000e+02
7.659999999999999505e-07,9.693156179999999900e-01,0.000000000000000000e+00,9.667644183773216326e-01,9.890000000000000000e+02
7.670000000000000256e-07,8.892426409999999448e-01,0.000000000000000000e+00,8.592375366568915096e-01,8.790000000000000000e+02
7.679999999999999949e-07,5.928304540000000067e-01,0.000000000000000000e+00,6.217008797653958974e-01,6.360000000000000000e+02
7.689999999999999641e-07,2.445885869999999962e-01,0.000000000000000000e+00,2.561094819159335234e-01,2.620000000000000000e+02
7.700000000000000393e-07,3.832790779999999814e-02,0.000000000000000000e+00,4.007820136852394827e-02,4.100000000000000000e+01
7.710000000000000085e-07,8.950680449999999511e-02,0.000000000000000000e+00,1.182795698924731242e-01,1.210000000000000000e+02
7.719999999999999778e-07,3.689829170000000214e-01,0.000000000000000000e+00,3.411534701857282248e-01,3.490000000000000000e+02
7.730000000000000529e-07,7.214440239999999616e-01,1.000000000000000000e+00,7.096774193548387455e-01,7.260000000000000000e+02
7.740000000000000221e-07,9.507930530000000546e-01,0.000000000000000000e+00,9.501466275659824490e-01,9.720000000000000000e+02
7.749999999999999914e-07,9.290520719999999510e-01,0.000000000000000000e+00,9.032258064516128782e-01,9.240000000000000000e+02
7.759999999999999606e-07,6.682844089999999682e-01,0.000000000000000000e+00,6.950146627565982893e-01,7.110000000000000000e+02
7.770000000000000358e-07,3.141932829999999899e-01,0.000000000000000000e+00,3.255131964809384049e-01,3.330000000000000000e+02
7.780000000000000050e-07,6.315165139999999455e-02,0.000000000000000000e+00,6.353861192570869898e-02,6.500000000000000000e+01
7.789999999999999743e-07,5.553390839999999828e-02,0.000000000000000000e+00,8.015640273704789653e-02,8.200000000000000000e+01
7.800000000000000494e-07,2.955550200000000016e-01,1.000000000000000000e+00,2.717497556207233433e-01,2.780000000000000000e+02
7.810000000000000187e-07,6.495764269999999563e-01,0.000000000000000000e+00,6.373411534701857173e-01,6.520000000000000000e+02
7.819999999999999879e-07,9.199154920000000013e-01,0.000000000000000000e+00,9.208211143695014256e-01,9.420000000000000000e+02
7.829999999999999572e-07,9.566752680000000231e-01,0.000000000000000000e+00,9.345063538611925180e-01,9.560000000000000000e+02
7.840000000000000323e-07,7.392769169999999779e-01,0.000000000000000000e+00,7.605083088954056603e-01,7.780000000000000000e+02
7.850000000000000015e-07,3.886242979999999791e-01,0.000000000000000000e+00,3.998044965786901050e-01,4.090000000000000000e+02
7.859999999999999708e-07,1.000042810000000004e-01,0.000000000000000000e+00,9.872922776148582158e-02,1.010000000000000000e+02
7.870000000000000459e-07,3.408808110000000058e-02,0.000000000000000000e+00,5.376344086021505458e-02,5.500000000000000000e+01
7.880000000000000152e-07,2.276707809999999887e-01,0.000000000000000000e+00,2.082111436950146721e-01,2.130000000000000000e+02
7.889999999999999844e-07,5.731957699999999933e-01,0.000000000000000000e+00,5.610948191593352341e-01,5.740000000000000000e+02
7.899999999999999537e-07,8.774591940000000534e-01,0.000000000000000000e+00,8.807429130009775120e-01,9.010000000000000000e+02
7.910000000000000288e-07,9.719889959999999940e-01,0.000000000000000000e+00,9.550342130987292677e-01,9.770000000000000000e+02
7.919999999999999980e-07,8.035795350000000115e-01,0.000000000000000000e+00,8.201368523949169598e-01,8.390000000000000000e+02
7.929999999999999673e-07,4.659225350000000265e-01,0.000000000000000000e+00,4.770283479960899520e-01,4.880000000000000000e+02
7.940000000000000424e-07,1.473634269999999913e-01,0.000000000000000000e+00,1.427174975562072456e-01,1.460000000000000000e+02
7.950000000000000117e-07,2.520907509999999879e-02,0.000000000000000000e+00,3.910068426197458452e-02,4.000000000000000000e+01
7.959999999999999809e-07,1.670913390000000054e-01,0.000000000000000000e+00,1.524926686217008831e-01,1.560000000000000000e+02
7.969999999999999502e-07,4.942420260000000010e-01,0.000000000000000000e+00,4.838709677419354982e-01,4.950000000000000000e+02
7.980000000000000253e-07,8.250381530000000518e-01,0.000000000000000000e+00,8.299120234604105972e-01,8.490000000000000000e+02
7.989999999999999945e-07,9.743337890000000057e-01,0.000000000000000000e+00,9.628543499511241777e-01,9.850000000000000000e+02
7.999999999999999638e-07,8.597491090000000113e-01,0.000000000000000000e+00,8.709677419354838745e-01,8.910000000000000000e+02
8.010000000000000389e-07,5.447615780000000241e-01,0.000000000000000000e+00,5.552297165200390516e-01,5.680000000000000000e+02
8.020000000000000082e-07,2.052376519999999926e-01,0.000000000000000000e+00,1.994134897360703707e-01,2.040000000000000000e+02
8.029999999999999774e-07,2.940995310000000043e-02,0.000000000000000000e+00,3.812316715542522078e-02,3.900000000000000000e+01
8.040000000000000526e-07,1.159738020000000008e-01,1.000000000000000000e+00,1.075268817204301092e-01,1.100000000000000000e+02
8.050000000000000218e-07,4.163372699999999815e-01,0.000000000000000000e+00,4.066471163245356513e-01,4.160000000000000000e+02
8.059999999999999911e-07,7.633031300000000519e-01,0.000000000000000000e+00,7.693059628543499340e-01,7.870000000000000000e+02
8.069999999999999603e-07,9.636591829999999748e-01,0.000000000000000000e+00,9.579667644183773589e-01,9.800000000000000000e+02
8.080000000000000354e-07,9.058693289999999454e-01,0.000000000000000000e+00,9.120234604105571519e-01,9.330000000000000000e+02
8.090000000000000047e-07,6.218434929999999694e-01,0.000000000000000000e+00,6.314760508308895348e-01,6.460000000000000000e+02
8.099999999999999739e-07,2.705084689999999736e-01,0.000000000000000000e+00,2.629521016617790696e-01,2.690000000000000000e+02
8.110000000000000491e-07,4.641783520000000024e-02,0.000000000000000000e+00,4.887585532746822892e-02,5.000000000000000000e+01
8.120000000000000183e-07,7.502937449999999564e-02,0.000000000000000000e+00,7.233626588465298657e-02,7.400000000000000000e+01
8.129999999999999876e-07,3.403680259999999902e-01,0.000000000000000000e+00,3.313782991202345873e-01,3.390000000000000000e+02
8.139999999999999568e-07,6.944800559999999567e-01,0.000000000000000000e+00,7.028347996089931993e-01,7.190000000000000000e+02
8.150000000000000319e-07,9.403483889999999512e-01,0.000000000000000000e+00,9.403714565004888115e-01,9.620000000000000000e+02
8.160000000000000012e-07,9.410975230000000469e-01,0.000000000000000000e+00,9.413489736070381753e-01,9.630000000000000000e+02
8.169999999999999704e-07,6.961568689999999560e-01,0.000000000000000000e+00,7.047898338220919268e-01,7.210000000000000000e+02
8.180000000000000456e-07,3.421407790000000060e-01,0.000000000000000000e+00,3.333333333333333148e-01,3.410000000000000000e+02
8.190000000000000148e-07,7.589722159999999496e-02,0.000000000000000000e+00,7.331378299120235031e-02,7.500000000000000000e+01
8.199999999999999841e-07,4.587283999999999806e-02,0.000000000000000000e+00,4.887585532746822892e-02,5.000000000000000000e+01
8.209999999999999533e-07,2.688180419999999793e-01,0.000000000000000000e+00,2.609970674486803421e-01,2.670000000000000000e+02
8.220000000000000284e-07,6.202552559999999771e-01,0.000000000000000000e+00,6.295210166177908073e-01,6.440000000000000000e+02
8.229999999999999977e-07,9.049335689999999932e-01,0.000000000000000000e+00,9.110459433040077881e-01,9.320000000000000000e+02
8.239999999999999669e-07,9.640526980000000412e-01,0.000000000000000000e+00,9.579667644183773589e-01,9.800000000000000000e+02
8.250000000000000421e-07,7.648410989999999687e-01,0.000000000000000000e+00,7.722385141739980252e-01,7.900000000000000000e+02
8.260000000000000113e-07,4.181264590000000059e-01,0.000000000000000000e+00,4.076246334310850705e-01,4.170000000000000000e+02
8.269999999999999806e-07,1.168839619999999940e-01,0.000000000000000000e+00,1.075268817204301092e-01,1.100000000000000000e+02
