time,vin,clk,v_code,code
1.937999999999999910e-06,1.389018262156486716e-01,0.000000000000000000e+00,1.417399804496578819e-01,1.450000000000000000e+02
1.938999999999999985e-06,4.530793059388941724e-01,0.000000000000000000e+00,4.633431085043988040e-01,4.740000000000000000e+02
1.940000000000000060e-06,7.933824712704860005e-01,0.000000000000000000e+00,7.829912023460410264e-01,8.010000000000000000e+02
1.941000000000000136e-06,9.703287562146964973e-01,1.000000000000000000e+00,9.667644183773216326e-01,9.890000000000000000e+02
1.942000000000000211e-06,8.853935523330347390e-01,1.000000000000000000e+00,8.885630498533724220e-01,9.090000000000000000e+02
1.943000000000000286e-06,5.858692213030894935e-01,1.000000000000000000e+00,5.953079178885630762e-01,6.090000000000000000e+02
1.943999999999999937e-06,2.385324628551226955e-01,0.000000000000000000e+00,2.287390029325513108e-01,2.340000000000000000e+02
1.945000000000000013e-06,3.678218408183497878e-02,0.000000000000000000e+00,3.323558162267839511e-02,3.400000000000000000e+01
1.946000000000000088e-06,9.295398572656832226e-02,0.000000000000000000e+00,9.579667644183773034e-02,9.800000000000000000e+01
1.947000000000000163e-06,3.757711175366744705e-01,1.000000000000000000e+00,3.861192570869990126e-01,3.950000000000000000e+02
1.948000000000000238e-06,7.277595348887089255e-01,1.000000000000000000e+00,7.184750733137830192e-01,7.350000000000000000e+02
1.949000000000000313e-06,9.529302629056888296e-01,1.000000000000000000e+00,9.501466275659824490e-01,9.720000000000000000e+02
1.949999999999999965e-06,9.259070733348631066e-01,0.000000000000000000e+00,9.296187683284456993e-01,9.510000000000000000e+02
1.951000000000000040e-06,6.617366181704212869e-01,0.000000000000000000e+00,6.715542521994134484e-01,6.870000000000000000e+02
1.952000000000000115e-06,3.075103758475326576e-01,0.000000000000000000e+00,2.971652003910068562e-01,3.040000000000000000e+02
1.953000000000000190e-06,6.046335378394135374e-02,1.000000000000000000e+00,5.669599217986314582e-02,5.800000000000000000e+01
1.954000000000000265e-06,5.815261412622602100e-02,1.000000000000000000e+00,6.158357771260997149e-02,6.300000000000000000e+01
1.954999999999999917e-06,3.018647886905558853e-01,0.000000000000000000e+00,3.118279569892473124e-01,3.190000000000000000e+02
1.955999999999999992e-06,6.558996757001230860e-01,0.000000000000000000e+00,6.461388074291299910e-01,6.610000000000000000e+02
1.957000000000000067e-06,9.231288153672542185e-01,0.000000000000000000e+00,9.198435972629520618e-01,9.410000000000000000e+02
1.958000000000000142e-06,9.547576378747539838e-01,1.000000000000000000e+00,9.579667644183773589e-01,9.800000000000000000e+02
1.959000000000000217e-06,7.331750509416000705e-01,1.000000000000000000e+00,7.429130009775171128e-01,7.600000000000000000e+02
1.960000000000000292e-06,3.817593872706701585e-01,1.000000000000000000e+00,3.714565004887585564e-01,3.800000000000000000e+02
1.960999999999999944e-06,9.618070952097657056e-02,0.000000000000000000e+00,9.286412512218963911e-02,9.500000000000000000e+01
1.962000000000000019e-06,3.545070540608208365e-02,0.000000000000000000e+00,3.812316715542522078e-02,3.900000000000000000e+01
1.963000000000000094e-06,2.333841559359690621e-01,0.000000000000000000e+00,2.434017595307917947e-01,2.490000000000000000e+02
1.964000000000000169e-06,5.797706901130639245e-01,1.000000000000000000e+00,5.698924731182796188e-01,5.830000000000000000e+02
1.965000000000000245e-06,8.817404906428218947e-01,1.000000000000000000e+00,8.778103616813294208e-01,8.980000000000000000e+02
1.966000000000000320e-06,9.711552077045202402e-01,1.000000000000000000e+00,9.736070381231671789e-01,9.960000000000000000e+02
1.966999999999999971e-06,7.982282634680097910e-01,0.000000000000000000e+00,8.084066471163244838e-01,8.270000000000000000e+02
1.968000000000000046e-06,4.592462766363725191e-01,0.000000000000000000e+00,4.496578690127077116e-01,4.600000000000000000e+02
1.969000000000000122e-06,1.429561741699558186e-01,0.000000000000000000e+00,1.397849462365591267e-01,1.430000000000000000e+02
1.970000000000000197e-06,2.546992421931976169e-02,1.000000000000000000e+00,2.932551319648094013e-02,3.000000000000000000e+01
1.971000000000000272e-06,1.722044796012300871e-01,1.000000000000000000e+00,1.818181818181818232e-01,1.860000000000000000e+02
1.971999999999999923e-06,5.014572794623785024e-01,0.000000000000000000e+00,4.916911045943304082e-01,5.030000000000000000e+02
1.972999999999999999e-06,8.298986585670307115e-01,0.000000000000000000e+00,8.269794721407625060e-01,8.460000000000000000e+02
1.974000000000000074e-06,9.746507549611344023e-01,0.000000000000000000e+00,9.775171065493646338e-01,1.000000000000000000e+03
1.975000000000000149e-06,8.551148512296952164e-01,1.000000000000000000e+00,8.651026392961876921e-01,8.850000000000000000e+02
1.976000000000000224e-06,5.378491580362929625e-01,1.000000000000000000e+00,5.278592375366568668e-01,5.400000000000000000e+02
1.977000000000000299e-06,1.995088575042117118e-01,1.000000000000000000e+00,1.964809384164222794e-01,2.010000000000000000e+02
1.977999999999999951e-06,2.848358233674919138e-02,0.000000000000000000e+00,3.225806451612903136e-02,3.300000000000000000e+01
1.979000000000000026e-06,1.200010920443363438e-01,0.000000000000000000e+00,1.300097751710654892e-01,1.330000000000000000e+02
1.980000000000000101e-06,4.231039629545335634e-01,0.000000000000000000e+00,4.134897360703812530e-01,4.230000000000000000e+02
1.981000000000000176e-06,7.690229457867676643e-01,1.000000000000000000e+00,7.653958944281524790e-01,7.830000000000000000e+02
1.982000000000000251e-06,9.651485582583267941e-01,1.000000000000000000e+00,9.687194525904203601e-01,9.910000000000000000e+02
1.983000000000000326e-06,9.022770429712541063e-01,1.000000000000000000e+00,9.120234604105571519e-01,9.330000000000000000e+02
1.983999999999999978e-06,6.154155854540125370e-01,0.000000000000000000e+00,6.050830889540567137e-01,6.190000000000000000e+02
1.985000000000000053e-06,2.642901318424540902e-01,0.000000000000000000e+00,2.609970674486803421e-01,2.670000000000000000e+02
1.986000000000000128e-06,4.440915433062098128e-02,1.000000000000000000e+00,4.789833822091886517e-02,4.900000000000000000e+01
1.987000000000000203e-06,7.820352067734304136e-02,1.000000000000000000e+00,8.797653958944282038e-02,9.000000000000000000e+01
1.988000000000000278e-06,3.468563525695846361e-01,1.000000000000000000e+00,3.362658846529814061e-01,3.440000000000000000e+02
1.988999999999999930e-06,7.007803609810405732e-01,0.000000000000000000e+00,6.979472140762463805e-01,7.140000000000000000e+02
1.990000000000000005e-06,9.429088239025071871e-01,0.000000000000000000e+00,9.462365591397849940e-01,9.680000000000000000e+02
1.991000000000000080e-06,9.384233584067434020e-01,0.000000000000000000e+00,9.481915933528837215e-01,9.700000000000000000e+02
1.992000000000000155e-06,6.898214949266372464e-01,1.000000000000000000e+00,6.803519061583577221e-01,6.960000000000000000e+02
1.993000000000000231e-06,3.355260393671130603e-01,1.000000000000000000e+00,3.313782991202345873e-01,3.390000000000000000e+02
1.994000000000000306e-06,7.281053743475474072e-02,1.000000000000000000e+00,7.624633431085044155e-02,7.800000000000000000e+01
1.994999999999999957e-06,4.795634206516180553e-02,0.000000000000000000e+00,5.767350928641250957e-02,5.900000000000000000e+01
1.996000000000000032e-06,2.748023980409889377e-01,0.000000000000000000e+00,2.649071358748777971e-01,2.710000000000000000e+02
1.997000000000000108e-06,6.270396458200143686e-01,0.000000000000000000e+00,6.236559139784946248e-01,6.380000000000000000e+02
1.998000000000000183e-06,9.085405604540031099e-01,1.000000000000000000e+00,9.120234604105571519e-01,9.330000000000000000e+02
1.999000000000000258e-06,9.625639738641751375e-01,1.000000000000000000e+00,9.716520039100684514e-01,9.940000000000000000e+02
2.000000000000000333e-06,7.590293695003318408e-01,1.000000000000000000e+00,7.497556207233626591e-01,7.670000000000000000e+02
2.000999999999999985e-06,4.112658698415331271e-01,0.000000000000000000e+00,4.086021505376344343e-01,4.180000000000000000e+02
2.002000000000000060e-06,1.129099936981296515e-01,0.000000000000000000e+00,1.163245356793743829e-01,1.190000000000000000e+02
2.003000000000000135e-06,3.008783906430639865e-02,1.000000000000000000e+00,4.007820136852394827e-02,4.100000000000000000e+01
2.004000000000000210e-06,2.089152108461239665e-01,1.000000000000000000e+00,1.984359726295210069e-01,2.030000000000000000e+02
2.005000000000000285e-06,5.498201017055946993e-01,1.000000000000000000e+00,5.464320625610947779e-01,5.590000000000000000e+02
2.005999999999999937e-06,8.629849017546462608e-01,0.000000000000000000e+00,8.660801564027370558e-01,8.860000000000000000e+02
2.007000000000000012e-06,9.740378274250164337e-01,0.000000000000000000e+00,9.833822091886608163e-01,1.006000000000000000e+03
2.008000000000000087e-06,8.211440341982239044e-01,0.000000000000000000e+00,8.113391984359725750e-01,8.300000000000000000e+02
2.009000000000000162e-06,4.894355784782808971e-01,1.000000000000000000e+00,4.858260019550342257e-01,4.970000000000000000e+02
2.010000000000000237e-06,1.636094474091241979e-01,1.000000000000000000e+00,1.671554252199413393e-01,1.710000000000000000e+02
2.011000000000000312e-06,2.508731928566965141e-02,1.000000000000000000e+00,3.519061583577712260e-02,3.600000000000000000e+01
2.011999999999999964e-06,1.509990329044313406e-01,0.000000000000000000e+00,1.417399804496578819e-01,1.450000000000000000e+02
2.013000000000000039e-06,4.712362936154331217e-01,0.000000000000000000e+00,4.672531769305962590e-01,4.780000000000000000e+02
2.014000000000000114e-06,8.074893351024226007e-01,0.000000000000000000e+00,8.113391984359725750e-01,8.300000000000000000e+02
2.015000000000000189e-06,9.725307213148774999e-01,1.000000000000000000e+00,9.824046920821114526e-01,1.005000000000000000e+03
2.016000000000000265e-06,8.744645531225889723e-01,1.000000000000000000e+00,8.641251221896383283e-01,8.840000000000000000e+02
2.016999999999999916e-06,5.678945811794203768e-01,0.000000000000000000e+00,5.650048875855328001e-01,5.780000000000000000e+02
2.017999999999999991e-06,2.235205545880867284e-01,0.000000000000000000e+00,2.267839687194525833e-01,2.320000000000000000e+02
2.019000000000000066e-06,3.309171599032878497e-02,0.000000000000000000e+00,4.301075268817204644e-02,4.400000000000000000e+01
2.020000000000000142e-06,1.026398295688487061e-01,1.000000000000000000e+00,9.286412512218963911e-02,9.500000000000000000e+01
2.021000000000000217e-06,3.934401452668888077e-01,1.000000000000000000e+00,3.900293255131964676e-01,3.990000000000000000e+02
2.022000000000000292e-06,7.435735403010405031e-01,1.000000000000000000e+00,7.468230694037145678e-01,7.640000000000000000e+02
2.022999999999999943e-06,9.580839258343541998e-01,0.000000000000000000e+00,9.687194525904203601e-01,9.910000000000000000e+02
2.024000000000000019e-06,9.175308075536094954e-01,0.000000000000000000e+00,9.071358748778103331e-01,9.280000000000000000e+02
2.025000000000000094e-06,6.444943718740949734e-01,0.000000000000000000e+00,6.412512218963831723e-01,6.560000000000000000e+02
2.026000000000000169e-06,2.910027211278655157e-01,1.000000000000000000e+00,2.942326490713587650e-01,3.010000000000000000e+02
2.027000000000000244e-06,5.388183833568604975e-02,1.000000000000000000e+00,6.353861192570869898e-02,6.500000000000000000e+01
2.028000000000000319e-06,6.516185985813277570e-02,1.000000000000000000e+00,5.571847507331378208e-02,5.700000000000000000e+01
2.028999999999999971e-06,3.185620112554070626e-01,0.000000000000000000e+00,3.147605083088954037e-01,3.220000000000000000e+02
2.030000000000000046e-06,6.729877750443782336e-01,0.000000000000000000e+00,6.764418377321602671e-01,6.920000000000000000e+02
2.031000000000000121e-06,9.310930492212174947e-01,0.000000000000000000e+00,9.413489736070381753e-01,9.630000000000000000e+02
2.032000000000000196e-06,9.491634795557151172e-01,1.000000000000000000e+00,9.384164222873900840e-01,9.600000000000000000e+02
2.033000000000000271e-06,7.171373567920714676e-01,1.000000000000000000e+00,7.135874877810362005e-01,7.300000000000000000e+02
2.033999999999999923e-06,3.642080285046678245e-01,0.000000000000000000e+00,3.675464320625611014e-01,3.760000000000000000e+02
2.034999999999999998e-06,8.688837365489260334e-02,0.000000000000000000e+00,9.677419354838709409e-02,9.900000000000000000e+01
2.036000000000000073e-06,3.959141320565207067e-02,0.000000000000000000e+00,3.030303030303030387e-02,3.100000000000000000e+01
2.037000000000000148e-06,2.486523398400824481e-01,1.000000000000000000e+00,2.453567937438905222e-01,2.510000000000000000e+02
2.038000000000000223e-06,5.976649462003539304e-01,1.000000000000000000e+00,6.011730205278592587e-01,6.150000000000000000e+02
2.039000000000000298e-06,8.922972043911228113e-01,1.000000000000000000e+00,9.022482893450635144e-01,9.230000000000000000e+02
2.039999999999999950e-06,9.684963461911839655e-01,0.000000000000000000e+00,9.579667644183773589e-01,9.800000000000000000e+02
2.041000000000000025e-06,7.838342945626123326e-01,0.000000000000000000e+00,7.810361681329422989e-01,7.990000000000000000e+02
2.042000000000000100e-06,4.411318368186216698e-01,0.000000000000000000e+00,4.447702834799608929e-01,4.550000000000000000e+02
2.043000000000000175e-06,1.312074774041820380e-01,1.000000000000000000e+00,1.417399804496578819e-01,1.450000000000000000e+02
2.044000000000000251e-06,2.662870574949155467e-02,1.000000000000000000e+00,1.661779081133919755e-02,1.700000000000000000e+01
2.045000000000000326e-06,1.856255238662514739e-01,1.000000000000000000e+00,1.827956989247311870e-01,1.870000000000000000e+02
2.045999999999999977e-06,5.196676794641482688e-01,0.000000000000000000e+00,5.229716520039100480e-01,5.350000000000000000e+02
2.047000000000000052e-06,8.427587692134776987e-01,0.000000000000000000e+00,8.533724340175953271e-01,8.730000000000000000e+02
2.048000000000000128e-06,9.749999999999999778e-01,1.000000000000000000e+00,9.648093841642229052e-01,9.870000000000000000e+02
2.049000000000000203e-06,8.427587692133858832e-01,1.000000000000000000e+00,8.387096774193548709e-01,8.580000000000000000e+02
2.050000000000000278e-06,5.196676794640155972e-01,1.000000000000000000e+00,5.229716520039100480e-01,5.350000000000000000e+02
2.050999999999999929e-06,1.856255238661519980e-01,0.000000000000000000e+00,1.955034213098729157e-01,2.000000000000000000e+02
2.052000000000000005e-06,2.662870574948056346e-02,0.000000000000000000e+00,1.661779081133919755e-02,1.700000000000000000e+01
2.053000000000000080e-06,1.312074774042656933e-01,0.000000000000000000e+00,1.280547409579667617e-01,1.310000000000000000e+02
2.054000000000000155e-06,4.411318368187533423e-01,1.000000000000000000e+00,4.447702834799608929e-01,4.550000000000000000e+02
2.055000000000000230e-06,7.838342945627188030e-01,1.000000000000000000e+00,7.937438905180840276e-01,8.120000000000000000e+02
2.056000000000000305e-06,9.684963461912058369e-01,1.000000000000000000e+00,9.579667644183773589e-01,9.800000000000000000e+02
2.056999999999999957e-06,8.922972043910479822e-01,0.000000000000000000e+00,8.885630498533724220e-01,9.090000000000000000e+02
2.058000000000000032e-06,5.976649462002240343e-01,0.000000000000000000e+00,6.011730205278592587e-01,6.150000000000000000e+02
2.059000000000000107e-06,2.486523398399698159e-01,0.000000000000000000e+00,2.580645161290322509e-01,2.640000000000000000e+02
2.060000000000000182e-06,3.959141320561943012e-02,1.000000000000000000e+00,3.030303030303030387e-02,3.100000000000000000e+01
2.061000000000000257e-06,8.688837365495810650e-02,1.000000000000000000e+00,8.308895405669598777e-02,8.500000000000000000e+01
2.062000000000000332e-06,3.642080285047949451e-01,1.000000000000000000e+00,3.675464320625611014e-01,3.760000000000000000e+02
2.062999999999999984e-06,7.171373567921894843e-01,0.000000000000000000e+00,7.272727272727272929e-01,7.440000000000000000e+02
2.064000000000000059e-06,9.491634795557581938e-01,0.000000000000000000e+00,9.384164222873900840e-01,9.600000000000000000e+02
