time,vin,clk,v_code,code
2.635999999999999834e-06,6.060161062820920014e-02,0.000000000000000000e+00,6.744868035190615396e-02,6.900000000000000000e+01
2.636999999999999909e-06,3.078434977310799958e-01,0.000000000000000000e+00,3.245356793743890411e-01,3.320000000000000000e+02
2.637999999999999984e-06,6.620791211020640166e-01,0.000000000000000000e+00,6.793743890518083584e-01,6.950000000000000000e+02
2.639000000000000060e-06,9.260682499073740193e-01,0.000000000000000000e+00,9.335288367546431543e-01,9.550000000000000000e+02
2.640000000000000135e-06,9.528203691682389787e-01,0.000000000000000000e+00,9.472140762463343577e-01,9.690000000000000000e+02
2.641000000000000210e-06,7.274397602436649679e-01,1.000000000000000000e+00,7.116324535679374730e-01,7.280000000000000000e+02
2.641999999999999861e-06,3.754195141635520150e-01,0.000000000000000000e+00,3.577712609970674640e-01,3.660000000000000000e+02
2.642999999999999937e-06,9.276632820567680404e-02,0.000000000000000000e+00,8.406647116324535152e-02,8.600000000000000000e+01
2.644000000000000012e-06,3.686296109316890279e-02,0.000000000000000000e+00,4.105571847507331201e-02,4.200000000000000000e+01
2.645000000000000087e-06,2.388366973401080118e-01,0.000000000000000000e+00,2.541544477028347959e-01,2.600000000000000000e+02
2.646000000000000162e-06,5.862275139239709887e-01,0.000000000000000000e+00,6.041055718475073499e-01,6.180000000000000000e+02
2.646999999999999814e-06,8.856064039016500189e-01,0.000000000000000000e+00,8.963831867057673319e-01,9.170000000000000000e+02
2.647999999999999889e-06,9.702776498746039646e-01,0.000000000000000000e+00,9.677419354838709964e-01,9.900000000000000000e+02
2.648999999999999964e-06,7.930958632966730315e-01,0.000000000000000000e+00,7.781036168132942077e-01,7.960000000000000000e+02
2.650000000000000039e-06,4.527167811364720129e-01,0.000000000000000000e+00,4.349951124144672554e-01,4.450000000000000000e+02
2.651000000000000114e-06,1.386652402735140122e-01,0.000000000000000000e+00,1.270772238514173980e-01,1.300000000000000000e+02
2.652000000000000189e-06,2.580676615639920096e-02,1.000000000000000000e+00,2.737047898338220916e-02,2.800000000000000000e+01
2.652999999999999841e-06,1.769815420358900049e-01,0.000000000000000000e+00,1.906158357771260969e-01,1.950000000000000000e+02
2.653999999999999916e-06,5.080146692751209558e-01,0.000000000000000000e+00,5.259042033235581393e-01,5.380000000000000000e+02
2.654999999999999991e-06,8.345851871277180090e-01,0.000000000000000000e+00,8.475073313782991447e-01,8.670000000000000000e+02
2.656000000000000066e-06,9.748569388806950231e-01,0.000000000000000000e+00,9.745845552297165426e-01,9.970000000000000000e+02
2.657000000000000141e-06,8.507258862332189864e-01,0.000000000000000000e+00,8.377321603128055072e-01,8.570000000000000000e+02
2.657999999999999793e-06,5.313088425785720270e-01,0.000000000000000000e+00,5.131964809384164106e-01,5.250000000000000000e+02
2.658999999999999868e-06,1.944588731257149983e-01,0.000000000000000000e+00,1.808406647116324595e-01,1.850000000000000000e+02
2.659999999999999943e-06,2.773578650973779897e-02,0.000000000000000000e+00,2.639296187683284542e-02,2.700000000000000000e+01
2.661000000000000018e-06,1.239718613606460018e-01,0.000000000000000000e+00,1.348973607038123079e-01,1.380000000000000000e+02
2.662000000000000093e-06,4.295823524811809846e-01,0.000000000000000000e+00,4.477028347996089841e-01,4.580000000000000000e+02
2.663000000000000169e-06,7.744017546625989734e-01,1.000000000000000000e+00,7.888563049853372089e-01,8.070000000000000000e+02
2.663999999999999820e-06,9.664328378270670150e-01,0.000000000000000000e+00,9.696969696969697239e-01,9.920000000000000000e+02
2.664999999999999895e-06,8.987516997133510044e-01,0.000000000000000000e+00,8.885630498533724220e-01,9.090000000000000000e+02
2.665999999999999970e-06,6.090435487646269630e-01,0.000000000000000000e+00,5.913978494623656212e-01,6.050000000000000000e+02
2.667000000000000046e-06,2.586193847719300276e-01,0.000000000000000000e+00,2.434017595307917947e-01,2.490000000000000000e+02
2.668000000000000121e-06,4.259719823500259656e-02,0.000000000000000000e+00,3.812316715542522078e-02,3.900000000000000000e+01
2.669000000000000196e-06,8.125926210064660093e-02,1.000000000000000000e+00,8.993157380254154787e-02,9.200000000000000000e+01
2.669999999999999847e-06,3.530783388518459742e-01,0.000000000000000000e+00,3.704789833822091927e-01,3.790000000000000000e+02
2.670999999999999923e-06,7.067041579161530418e-01,0.000000000000000000e+00,7.233626588465298379e-01,7.400000000000000000e+02
2.671999999999999998e-06,9.452360306584529637e-01,0.000000000000000000e+00,9.511241446725318127e-01,9.730000000000000000e+02
2.673000000000000073e-06,9.358581742016649496e-01,0.000000000000000000e+00,9.286412512218963355e-01,9.500000000000000000e+02
2.674000000000000148e-06,6.837922276194110527e-01,0.000000000000000000e+00,6.666666666666666297e-01,6.820000000000000000e+02
2.674999999999999800e-06,3.293898162396279861e-01,0.000000000000000000e+00,3.128054740957966762e-01,3.200000000000000000e+02
2.675999999999999875e-06,6.998403932389320181e-02,0.000000000000000000e+00,6.256109481915933523e-02,6.400000000000000000e+01
2.676999999999999950e-06,5.001337776673019792e-02,0.000000000000000000e+00,5.571847507331378208e-02,5.700000000000000000e+01
2.678000000000000025e-06,2.805975994163090181e-01,0.000000000000000000e+00,2.971652003910068562e-01,3.040000000000000000e+02
2.679000000000000100e-06,6.333462147108660512e-01,0.000000000000000000e+00,6.510263929618768097e-01,6.660000000000000000e+02
2.680000000000000175e-06,9.118469666199839896e-01,1.000000000000000000e+00,9.208211143695014256e-01,9.420000000000000000e+02
2.680999999999999827e-06,9.610291932172070339e-01,0.000000000000000000e+00,9.560117302052786314e-01,9.780000000000000000e+02
2.681999999999999902e-06,7.535079758583680398e-01,0.000000000000000000e+00,7.380254154447702941e-01,7.550000000000000000e+02
2.682999999999999977e-06,4.048322037975800036e-01,0.000000000000000000e+00,3.870967741935483764e-01,3.960000000000000000e+02
2.684000000000000052e-06,1.091463538464760019e-01,0.000000000000000000e+00,9.872922776148582158e-02,1.010000000000000000e+02
2.685000000000000127e-06,3.108983957850949831e-02,0.000000000000000000e+00,3.421309872922775885e-02,3.500000000000000000e+01
2.686000000000000202e-06,2.141249326471640069e-01,1.000000000000000000e+00,2.287390029325513108e-01,2.340000000000000000e+02
2.686999999999999854e-06,5.563367446965400420e-01,0.000000000000000000e+00,5.747800586510264376e-01,5.880000000000000000e+02
2.687999999999999929e-06,8.671799653472760383e-01,0.000000000000000000e+00,8.787878787878787845e-01,8.990000000000000000e+02
2.689000000000000004e-06,9.735754784709409471e-01,0.000000000000000000e+00,9.716520039100684514e-01,9.940000000000000000e+02
2.690000000000000079e-06,8.162817109911639779e-01,0.000000000000000000e+00,8.025415444770283013e-01,8.210000000000000000e+02
2.691000000000000155e-06,4.828806477779549744e-01,0.000000000000000000e+00,4.643206256109481678e-01,4.750000000000000000e+02
2.691999999999999806e-06,1.590117285985880036e-01,0.000000000000000000e+00,1.466275659824047006e-01,1.500000000000000000e+02
2.692999999999999881e-06,2.500684602530639858e-02,0.000000000000000000e+00,2.541544477028347820e-02,2.600000000000000000e+01
2.693999999999999956e-06,1.554806131228680111e-01,0.000000000000000000e+00,1.681329423264907030e-01,1.720000000000000000e+02
2.695000000000000032e-06,4.777845602221210131e-01,0.000000000000000000e+00,4.956011730205278631e-01,5.070000000000000000e+02
2.696000000000000107e-06,8.124581793160100540e-01,0.000000000000000000e+00,8.260019550342131422e-01,8.450000000000000000e+02
2.697000000000000182e-06,9.731534649275279669e-01,1.000000000000000000e+00,9.745845552297165426e-01,9.970000000000000000e+02
2.697999999999999833e-06,8.703944492633970409e-01,0.000000000000000000e+00,8.592375366568915096e-01,8.790000000000000000e+02
2.698999999999999909e-06,5.613978847694099938e-01,0.000000000000000000e+00,5.434995112414466867e-01,5.560000000000000000e+02
2.699999999999999984e-06,2.182146598560699979e-01,0.000000000000000000e+00,2.033235581622678256e-01,2.080000000000000000e+02
2.701000000000000059e-06,3.193097261950669785e-02,0.000000000000000000e+00,2.932551319648094013e-02,3.000000000000000000e+01
2.702000000000000134e-06,1.062705454833680063e-01,0.000000000000000000e+00,1.163245356793743829e-01,1.190000000000000000e+02
2.703000000000000209e-06,3.998407190301300207e-01,1.000000000000000000e+00,4.173998044965787080e-01,4.270000000000000000e+02
2.703999999999999861e-06,7.491800992722580377e-01,0.000000000000000000e+00,7.644183773216031152e-01,7.820000000000000000e+02
2.704999999999999936e-06,9.597747089237620433e-01,0.000000000000000000e+00,9.638318670576735414e-01,9.860000000000000000e+02
2.706000000000000011e-06,9.143643779748560352e-01,0.000000000000000000e+00,9.051808406647116056e-01,9.260000000000000000e+02
2.707000000000000086e-06,6.382338140261990533e-01,0.000000000000000000e+00,6.207233626588465336e-01,6.350000000000000000e+02
2.708000000000000161e-06,2.851339460640179846e-01,0.000000000000000000e+00,2.688172043010752521e-01,2.750000000000000000e+02
2.708999999999999813e-06,5.167261042508559943e-02,0.000000000000000000e+00,4.594330400782013768e-02,4.700000000000000000e+01
2.709999999999999888e-06,6.784228865034210021e-02,0.000000000000000000e+00,7.526881720430107781e-02,7.700000000000000000e+01
2.710999999999999963e-06,3.246396201081099830e-01,0.000000000000000000e+00,3.421309872922775885e-01,3.500000000000000000e+02
2.712000000000000038e-06,6.790785198526919642e-01,0.000000000000000000e+00,6.959921798631476531e-01,7.120000000000000000e+02
2.713000000000000113e-06,9.338055717120099519e-01,0.000000000000000000e+00,9.413489736070381753e-01,9.630000000000000000e+02
2.714000000000000188e-06,9.469874331492199593e-01,1.000000000000000000e+00,9.403714565004888115e-01,9.620000000000000000e+02
2.714999999999999840e-06,7.112843754040669708e-01,0.000000000000000000e+00,6.950146627565982893e-01,7.110000000000000000e+02
2.715999999999999915e-06,3.579370825036309878e-01,0.000000000000000000e+00,3.411534701857282248e-01,3.490000000000000000e+02
2.716999999999999990e-06,8.369115827201699387e-02,0.000000000000000000e+00,7.526881720430107781e-02,7.700000000000000000e+01
2.718000000000000065e-06,4.124815453481740085e-02,0.000000000000000000e+00,4.594330400782013768e-02,4.700000000000000000e+01
2.719000000000000141e-06,2.542405557233620161e-01,0.000000000000000000e+00,2.697947214076246158e-01,2.760000000000000000e+02
2.719999999999999792e-06,6.040730890745159565e-01,0.000000000000000000e+00,6.217008797653958974e-01,6.360000000000000000e+02
2.720999999999999867e-06,8.959571870952039996e-01,0.000000000000000000e+00,9.061583577712609694e-01,9.270000000000000000e+02
2.721999999999999942e-06,9.673702713883439719e-01,0.000000000000000000e+00,9.638318670576735414e-01,9.860000000000000000e+02
2.723000000000000018e-06,7.785491665387990201e-01,0.000000000000000000e+00,7.634408602150537515e-01,7.810000000000000000e+02
2.724000000000000093e-06,4.346304422464650208e-01,0.000000000000000000e+00,4.164222873900293442e-01,4.260000000000000000e+02
2.725000000000000168e-06,1.271098264732830052e-01,0.000000000000000000e+00,1.163245356793743829e-01,1.190000000000000000e+02
2.725999999999999819e-06,2.721639173328490105e-02,0.000000000000000000e+00,2.932551319648094013e-02,3.000000000000000000e+01
2.726999999999999895e-06,1.905713201633089937e-01,0.000000000000000000e+00,2.043010752688172171e-01,2.090000000000000000e+02
2.727999999999999970e-06,5.262177410660080490e-01,0.000000000000000000e+00,5.444770283479960504e-01,5.570000000000000000e+02
2.729000000000000045e-06,8.472659878760270269e-01,0.000000000000000000e+00,8.592375366568915096e-01,8.790000000000000000e+02
2.730000000000000120e-06,9.749547330143569779e-01,0.000000000000000000e+00,9.745845552297165426e-01,9.970000000000000000e+02
2.731000000000000195e-06,8.381862214718159843e-01,1.000000000000000000e+00,8.250244379276637785e-01,8.440000000000000000e+02
2.731999999999999847e-06,5.131138692451530092e-01,0.000000000000000000e+00,4.946236559139784994e-01,5.060000000000000000e+02
2.732999999999999922e-06,1.807396466631600029e-01,0.000000000000000000e+00,1.671554252199413393e-01,1.710000000000000000e+02
2.733999999999999997e-06,2.613124330920000085e-02,0.000000000000000000e+00,2.541544477028347820e-02,2.600000000000000000e+01
2.735000000000000072e-06,1.353754193912040105e-01,0.000000000000000000e+00,1.476050830889540644e-01,1.510000000000000000e+02
2.736000000000000147e-06,4.476444515354289777e-01,0.000000000000000000e+00,4.652981427174975315e-01,4.760000000000000000e+02
2.736999999999999799e-06,7.890653243846039722e-01,0.000000000000000000e+00,8.035190615835776651e-01,8.220000000000000000e+02
2.737999999999999874e-06,9.695331266050629671e-01,0.000000000000000000e+00,9.716520039100684514e-01,9.940000000000000000e+02
2.738999999999999949e-06,8.885624506894690411e-01,0.000000000000000000e+00,8.778103616813294208e-01,8.980000000000000000e+02
2.740000000000000024e-06,5.912381885987240127e-01,0.000000000000000000e+00,5.738025415444770738e-01,5.870000000000000000e+02
2.741000000000000099e-06,2.431120302762780072e-01,0.000000000000000000e+00,2.277614858260019470e-01,2.330000000000000000e+02
2.742000000000000174e-06,3.802242475601390337e-02,1.000000000000000000e+00,3.421309872922775885e-02,3.500000000000000000e+01
2.742999999999999826e-06,9.016432721908340664e-02,0.000000000000000000e+00,9.970674486803518533e-02,1.020000000000000000e+02
2.743999999999999901e-06,3.705048561612019897e-01,0.000000000000000000e+00,3.880742913000977401e-01,3.970000000000000000e+02
2.744999999999999976e-06,7.229489522701489923e-01,0.000000000000000000e+00,7.390029325513196579e-01,7.560000000000000000e+02
2.746000000000000051e-06,9.512539163758439997e-01,0.000000000000000000e+00,9.569892473118279952e-01,9.790000000000000000e+02
2.747000000000000127e-06,9.282983613287659752e-01,0.000000000000000000e+00,9.198435972629520618e-01,9.410000000000000000e+02
2.748000000000000202e-06,6.668640591407599683e-01,1.000000000000000000e+00,6.500488758553274460e-01,6.650000000000000000e+02
2.748999999999999853e-06,3.125189840901950178e-01,0.000000000000000000e+00,2.961876832844574925e-01,3.030000000000000000e+02
2.749999999999999928e-06,6.256431027360849495e-02,0.000000000000000000e+00,5.571847507331378208e-02,5.700000000000000000e+01
2.751000000000000004e-06,5.617609540175019789e-02,0.000000000000000000e+00,6.256109481915933523e-02,6.400000000000000000e+01
2.752000000000000079e-06,2.969113306206550007e-01,0.000000000000000000e+00,3.137829912023460399e-01,3.210000000000000000e+02
2.753000000000000154e-06,6.507273894080799481e-01,0.000000000000000000e+00,6.676441837732159934e-01,6.830000000000000000e+02
2.753999999999999805e-06,9.206176566647039650e-01,0.000000000000000000e+00,9.286412512218963355e-01,9.500000000000000000e+02
2.754999999999999881e-06,9.563058329407509994e-01,0.000000000000000000e+00,9.511241446725318127e-01,9.730000000000000000e+02
2.755999999999999956e-06,7.379205567403439581e-01,0.000000000000000000e+00,7.223851417399804742e-01,7.390000000000000000e+02
2.757000000000000031e-06,3.870598815809480064e-01,0.000000000000000000e+00,3.695014662756598289e-01,3.780000000000000000e+02
2.758000000000000106e-06,9.908484964223450431e-02,0.000000000000000000e+00,8.993157380254154787e-02,9.200000000000000000e+01
2.759000000000000181e-06,3.434145106885880261e-02,1.000000000000000000e+00,3.812316715542522078e-02,3.900000000000000000e+01
2.759999999999999833e-06,2.288791457038230059e-01,0.000000000000000000e+00,2.443792766373411585e-01,2.500000000000000000e+02
2.760999999999999908e-06,5.743783370293219503e-01,0.000000000000000000e+00,5.923753665689149850e-01,6.060000000000000000e+02
2.761999999999999983e-06,8.784632848490819823e-01,0.000000000000000000e+00,8.895405669599217857e-01,9.100000000000000000e+02
